signal_ID,intelligibility_score
2dfb18c85b5d8752b3c7f28b,0.5318636610048503
1fca4674f9cd6f7a837bdae9,0.681986452979044
87fe4bedc58a147f0b8b1c5f,0.6329953302650524
24b82d662b7dfe5ff172f70a,0.8215585910433472
b138238547e44e2f40568301,0.6329953302650524
da84b50a0cddd02998a92352,0.42776194331706413
35049bfeea6637a07a2295ed,0.8215585910433472
9d154a2581b76c1fc308e60a,0.5756699274046274
acd573d139a052b24ead11b2,0.2765389398767427
e012baca1de35f5a1446df9d,0.3753179592743389
f57c8626cbbe1a702b070642,0.4599871735494544
3c85d5ec1375ca58a7fe8948,0.2223002626706633
181256d8811f602ff0d57d08,0.8215585910433472
2a237deb12b28f9a697085e2,0.8215585910433472
f5f58a4abe6e0a3bc07ab1e7,0.8215585910433472
14c8f71fffc42e612ef47f6a,0.5555299373418671
8f9f456d482c51c65ecfcb95,0.2765389398767427
9e764f5d4fae62c0cf726f82,0.42776194331706413
4ce3f5e6eca9117635d50a34,0.2974058883745522
e8c757aad69f652070213eb7,0.2223002626706633
a4786f1f6322cb790c28d0cb,0.26804909300263763
8b9b67c4014501f4e1333f31,0.2223002626706633
1bf8cd5e5f94e1a27e92371f,0.2223002626706633
e921a7d3fa0fb74c306a04b2,0.2765389398767427
d063e147f3b973f73fa75119,0.26804909300263763
298b2ec34eec556120387f1a,0.5036863856899226
2ec68734be2fe565371e118f,0.8215585910433472
3cc323b699854f7f0709d78b,0.7370251667721011
39903f337cd21b7ffeedd758,0.3632403818712023
1da21235c3c7056a843c7be9,0.5318636610048503
c37a250cee1b656e672c0118,0.42776194331706413
9dc3084352c27116bb766612,0.2223002626706633
cc5c09808346be10e78bbbef,0.42776194331706413
41bdc2cdd457876f50dbbc58,0.681986452979044
4459147e49e8883cf47e2e2d,0.3439656026838431
4030892e9361ecf1e7003e32,0.2765389398767427
e5e635bd95021fee2b5fee27,0.8215585910433472
0b2d2c1ebceba2846cb5f25c,0.3439656026838431
f217c6ba3a30c51637426737,0.42776194331706413
59b18a1707d12f850f660397,0.8215585910433472
18c8da9f807f51551c665b29,0.3896114753503993
27eb417ddabf41aee489e630,0.681986452979044
55410fd721744636c7667de6,0.3231824212090772
774a0bbc3e1addef7af75b38,0.3753179592743389
f5442b09a7a108ffd46fdfaf,0.6481916666819194
a5f4def3016f8212291824f8,0.3977852877644194
5d8c7a00ce5e0c1f045160b6,0.8215585910433472
e2e5e35d52479764e5d5b3fa,0.2888770566342981
9f40e1019a4d44e8f307c589,0.6980550453424126
a1ede8048125017ff2ba6e75,0.3896114753503993
876a03aee5d32e5388323e13,0.565990492555927
fc323f3d832740310a21bfa4,0.5318636610048503
e4045b3f7d03f9abba9f7ca8,0.30842079868901734
d149377faf480e46d8a4b273,0.3439656026838431
0d8eb88b54811c61f1072801,0.3632403818712023
65b97e0c7339f758547162e1,0.5318636610048503
b87556fdd0ba802c7f583627,0.5036863856899226
33ee9215a8d7ecff632ad66a,0.2765389398767427
461a02bad6a7039a18fe62a9,0.5318636610048503
9d9e0a80aa30f3c0d9f7c9f9,0.2974058883745522
33a9a2a2200cffd415a0deeb,0.565990492555927
059ec72b004e41394e17d15c,0.5318636610048503
80b3bf45d37996b2996372fe,0.2765389398767427
8c5d2c181ed31dde52a902cc,0.3977852877644194
cfe9414ffb6edb2a006f146d,0.3977852877644194
17749400e23d93f4a389355a,0.4599871735494544
2a172e6d7479da7c2f913669,0.2765389398767427
29038d7d96c647b1881ff6b0,0.5318636610048503
5bb1c5ffaa2a75d1f5d501bd,0.8215585910433472
78cbc523196cd1d335ce2d79,0.3231824212090772
063059fe712dfaa094341fb8,0.3632403818712023
1ea1781abf249a378727db99,0.3439656026838431
9cd9f631d043cb86c4661df4,0.2223002626706633
0bdfa86a53349bf927098f04,0.6611317405895898
2266d73c8ed7cd71025e0e40,0.2223002626706633
d8a288062fe031452209796d,0.3632403818712023
69c12194c8795091d09a5ff6,0.42776194331706413
8062f61c2bda178cd52ee583,0.2223002626706633
559200b746c19a4b387b7747,0.3439656026838431
ecb77b3644f0bbcd90829f96,0.8215585910433472
886d99e9ef8864c2aa305098,0.5555299373418671
3e0fd66c70800fe025322107,0.3753179592743389
26b94096eaeb38ec58bbc9f4,0.7370251667721011
1c6594ee375e834aada52992,0.681986452979044
56d36cec315597728a505806,0.2223002626706633
6ec7b2d3fe113cf5205779ce,0.5318636610048503
3cb902d2a0036eb70a1a0bcc,0.8215585910433472
b9c9a14c1b0137f6a550e963,0.2765389398767427
813a177f43344caa754e01fc,0.3632403818712023
964069d4667b10100c110317,0.2223002626706633
39290e77ba46b7a62d489dcd,0.26804909300263763
bbf80801642f88985da311e8,0.3439656026838431
f49f5d687f31a786c670af5c,0.2223002626706633
e0748ae33411bb4c64bfac31,0.3753179592743389
2e69f4041b7a57d0bc0d2d61,0.8215585910433472
d2a55db8e7ff0d76abeb3844,0.2765389398767427
81d9313c342fa1a15035babe,0.6329953302650524
8c95d56a7bcf6ed177e6f072,0.681986452979044
e46bd850c05f098fa566bbae,0.8215585910433472
e3c6fa2e02e65fd55661a624,0.2223002626706633
71e21adc93929345119cb87a,0.6329953302650524
f581699992ef268b05392912,0.26804909300263763
1e34ebe3b63b4daea6bdb9f1,0.42776194331706413
10282274c26acf76b373a70a,0.8215585910433472
e4c64baacd3c040bb618f337,0.42776194331706413
e53f2b31b0881b745329e9fa,0.8215585910433472
051ca5ebd39e60efadd0321d,0.3439656026838431
4a662c7498b2fe5d1b87956a,0.6980550453424126
ef15e1351b09140421a78c5a,0.8215585910433472
6df35fb9fd8e760146a91c27,0.3439656026838431
2cd3f94dbdf26fcde99129bf,0.2223002626706633
fc72d837a43649f9e9ea19cc,0.42776194331706413
a4e473081723e744d93a03a5,0.3753179592743389
a1bb80042e8d0591d01a2617,0.5756699274046274
a0abda9b9f5275023fe07a5f,0.8215585910433472
01a687e0a9eca4db400345ff,0.30842079868901734
1474740c3aab58a3d8143a17,0.6329953302650524
928242f06d4c0a44675b172b,0.3896114753503993
a5059a892d12ceaac6c94a67,0.3896114753503993
24d649b085e12519bf8b9361,0.8215585910433472
bae8ee029a015bac7e7aa014,0.6481916666819194
2e34b00d71b010df823ebf27,0.3439656026838431
e7bd3ac8bc515306b1681efd,0.3231824212090772
7f91520feb3096e4e17ab38f,0.2888770566342981
f0af7880019e32f7d5af799a,0.681986452979044
f076fe6fcd8922899185f634,0.4599871735494544
bfd9ba955b5f3bfee012dcc3,0.42776194331706413
7d0bf8081fd7bb566eb979d2,0.42776194331706413
acd6d7944dc0a606abc32adf,0.681986452979044
ebb01cbccbd13f99bb5c5e6c,0.2974058883745522
e21dbc43bc7531b5bdd324ab,0.8215585910433472
712e6e3b60eff92c9a4b1cf3,0.8215585910433472
39ae255c746a16acc7e980d2,0.3439656026838431
41940bbb61dc5ae80f2175d9,0.8215585910433472
5415d0619e656f9074d7a186,0.2223002626706633
18612270f45075d1a2a00fc8,0.614902014909253
e0257304b7e69423824698e5,0.42776194331706413
74fe0c69e250e5dd56365e6c,0.2223002626706633
efcb7acd9232f6bb7549b10c,0.5318636610048503
33d7c4906a1458a26b919c91,0.2765389398767427
1af4efdca82af52ce30228be,0.3896114753503993
667ceefeead4d7fe4bbd4d8e,0.3753179592743389
3715f7ac8b690c928969f2a5,0.2765389398767427
371c64cefb6c4499f76cc5fe,0.3439656026838431
d7c6fa9f663c5aa4807b8bf7,0.2223002626706633
677c3be111e22a14948fdf73,0.42776194331706413
29b204489d458e6287223722,0.8215585910433472
e0b4b738577412e98a17235b,0.5036863856899226
447c47a26a1e4904f2e6d203,0.681986452979044
609fb1dd49aecc8bb9c45f55,0.8215585910433472
8b5c2c1f081f11a774bbcf71,0.2765389398767427
7fbda7ab3a787eaa450efa4e,0.30842079868901734
02f5e77d51df335006d2fd65,0.8215585910433472
fe2405aa4eafb89c43cf3fdf,0.3439656026838431
462fc371fcdf188f76fa23da,0.26804909300263763
afd6d57c1970fcd7e416884a,0.2888770566342981
a20598ffc9a09aab8a69eb7c,0.2223002626706633
e48766be6038d87050bd2359,0.3753179592743389
3d465179018e09cf94a1e493,0.5318636610048503
89175fc7966872208ca538f1,0.681986452979044
9eb10ba190a750b221bb7075,0.42776194331706413
1af89c9094d58ea5c0d23e44,0.681986452979044
72228f42de1960ae08f3db3a,0.8215585910433472
742a30bae1181fa6bbad1d62,0.2765389398767427
d558c60c63e3a23e267c6760,0.2765389398767427
9cf07a97a823dbd13f297721,0.8215585910433472
27a2ce21d0fe5903af28f144,0.6611317405895898
d4a7e04ae35fc4a2d25132c7,0.5930065735158547
defdf9a72f3fd2be4731be08,0.48749817882710983
b05d84cef6b3d4384f9ad098,0.4599871735494544
7a51b5023e2ebe468f18835c,0.48749817882710983
c6ef248ef1717b89530f34e6,0.2223002626706633
f1fdd9fe757fc35438d8c949,0.8215585910433472
d5234f53b2be22c6634a5a10,0.8215585910433472
6f6d7708e3fef2dd3edef58b,0.30842079868901734
c7367673ae283a925676bc1b,0.2765389398767427
273777d92055b721ddcadd7b,0.681986452979044
f4598fd87e2b52c59b775152,0.2888770566342981
8d5fe9f7b23de4d39bdd828d,0.8215585910433472
ac6f825013cad64e2f7d67c2,0.8215585910433472
ac8eb07051f97f99a4ed25c7,0.2223002626706633
e1e40f72e1468166a73c6540,0.2765389398767427
0fe4ddfc78ec4706eb9acc6c,0.6611317405895898
6573e111388deaab0e54db42,0.6611317405895898
af60beb4bd0b0674b9146f93,0.3753179592743389
3a173c7673413c2e45906fb4,0.3439656026838431
5e82d65e9c73790ead9e64f6,0.46963046449163154
cb60ed96c429d1e21bd4b409,0.25341714401945137
a9109d2ea090ceeee6b570a8,0.2888770566342981
106104a6f3efb860dde07468,0.5036863856899226
4f407053cc5db09f156f9e2c,0.8215585910433472
07ff902d4cd570cd91c74158,0.3896114753503993
2c393c1789ce385a53a91375,0.8215585910433472
6cf5c0a593b344eaa23a3bc2,0.5930065735158547
2c295fba9131713241f8e97a,0.6980550453424126
2ec76b02634db869afe43405,0.4599871735494544
7f47553cebde549d6715bdd8,0.2223002626706633
dbd436093afb0c42b67b4ad2,0.48749817882710983
5ab8a797ae2c0da14571089f,0.5036863856899226
e42dd97bf51ab3277537beaa,0.42776194331706413
4aef906405e854c51138897c,0.7108122634763278
6944e2fd9389fffe3a4f7897,0.4599871735494544
a170ad7d0b1ab234bfa64daf,0.8215585910433472
ae3e1b47ee8f393f26ddc376,0.2974058883745522
77c280b7c164f66abd01a753,0.8215585910433472
50f663ce489f5460ce62150e,0.681986452979044
2e6b72864021f50533f0421e,0.4599871735494544
c4f3e3f3e3cd7195e54b2d36,0.48749817882710983
39e45f79c596debc2ade1fdf,0.5318636610048503
6da2928c2c3c2a0453afc886,0.25341714401945137
883975ec289e057c0e5cbc03,0.7108122634763278
45350d7d5c3597274944a90d,0.5036863856899226
c7de7ace8182a03da4eeac86,0.30842079868901734
d0c4c79af85e45f9b73fddde,0.614902014909253
0b7bf6f8f3852acd587dd7fa,0.3753179592743389
b0f52b5c4a42c8811a911605,0.6611317405895898
1031d20ede2491a8dca35dfa,0.8215585910433472
e2bc286a0290cf2d3facf702,0.48749817882710983
a7e646b6ddb20dc2208105e1,0.3896114753503993
e1e8a6a1e41ba94425d1fc92,0.3753179592743389
66a24a229e873b6606161b63,0.4599871735494544
8f1bbe3f03e29940a175e591,0.8215585910433472
bd65b44bf61ec8b9722abee8,0.5930065735158547
2347e9706c6e97c2a8276d3d,0.681986452979044
35882d697d3031c7532db336,0.3753179592743389
18e3bbb3c5ddb8c9c81c1e29,0.5036863856899226
d52a4825959610aad5843263,0.42776194331706413
70d4c1497c4c7180e62ad022,0.5036863856899226
ec38ab7e1053515ea62dd52a,0.2765389398767427
d03ee77363b3673bb3661926,0.2765389398767427
fb9bffbd643a852d4aff815b,0.2765389398767427
8e87f34e7aad4161fa50d25f,0.2765389398767427
bc67192c80a977e6cc6003da,0.3439656026838431
74363abebc32e0d44bedd99d,0.6611317405895898
481d4e2a6dbb98af57f98fd7,0.30842079868901734
157b3e753a8261d8aef376f5,0.2223002626706633
b7dbbee8f7040e7bd2eb43ca,0.3439656026838431
8ff2deb5f34fa0260b517ca7,0.681986452979044
12d358ed21a588e0f081ded8,0.8215585910433472
ae84a0e9ceec9dd0868fc70a,0.8215585910433472
6ab8677b843aa4ad9392c659,0.2223002626706633
2e206d5a825dac8ac49704b8,0.8215585910433472
86f31f1e7366587eef06008e,0.2888770566342981
e0276c3ced747cdf82b6a2a1,0.2888770566342981
7e81308d0ca64266f5ebb4c1,0.8215585910433472
7ff9e38897b21a1b421ee604,0.42776194331706413
2e74adf50be15199f14320fe,0.48749817882710983
2b64f87484da61c705b91191,0.8215585910433472
721325f54bd48aba9cf7fe8e,0.8215585910433472
a4cc129bed4d623a4abb8229,0.26804909300263763
6fcc78d4e8f43a292138c7c3,0.2223002626706633
8cb00d0244dd02ba4a74359c,0.3896114753503993
459f571af2aaa9393dd33040,0.8215585910433472
70764fa40fa09a050c01a8b5,0.4599871735494544
db2d36d7bccc643f09adff19,0.2765389398767427
7ec7b79f5dcd7b4f0764b67f,0.2765389398767427
49d828cf46533d01cfec49a4,0.3439656026838431
ea3b079413427d203151882e,0.2888770566342981
73ee204d5e3a09a3d07d908b,0.8215585910433472
46407a23ca60fe632091b140,0.8215585910433472
232ac168b17bb399741a13f0,0.6611317405895898
1d6771a545de0ec4fd6bf063,0.2223002626706633
02d3ebdbe6343e1a6e4aecda,0.3439656026838431
db076112fc59db17a4ecb2c0,0.46963046449163154
f3675aadd7766ab0eb66e6b8,0.5930065735158547
c5b9a3983d039e8151b0c47c,0.6980550453424126
be36702dc4db8d9a2a6b31f8,0.2223002626706633
c4cc6b56327a9d1dd569425f,0.2765389398767427
50a481254d3627b9c056f446,0.5318636610048503
da3fc8784b5824c956061757,0.681986452979044
025d80e132c569f9aa86f2f1,0.42776194331706413
cd090e40b2863ce11946b59f,0.2223002626706633
b724c17b5491a996422915d7,0.8215585910433472
6e18ff2141e2384c44143487,0.2223002626706633
2fa515de1cb4fc444010e3b8,0.681986452979044
77ddb8c820e5e209998ee370,0.3439656026838431
61113786f8244d8b04a440e8,0.8215585910433472
f70a1439f0e119eba71f7d79,0.42776194331706413
489399e8a08eac1e04aa3798,0.48749817882710983
beb12bd6bdf1864000f1711c,0.8215585910433472
8d1f5673ed940cd303028ab2,0.5036863856899226
6789babe1279447ccad8f380,0.681986452979044
a86f4f0ca7e8743a8c074594,0.42776194331706413
4ab30ed811c77d161af977e4,0.7108122634763278
91b7f8c19f8c6fe2b690912b,0.8215585910433472
ca407af7fa3ab9b179468c0f,0.26804909300263763
ddba549fae85542e67fc49e1,0.2765389398767427
8fb2a03652efc2a3d1518094,0.8215585910433472
b7408d97adfd61accda9f2ca,0.2888770566342981
fa9a06c8ea21518cd5e10367,0.2223002626706633
64eede3945a7f621955afeb9,0.8215585910433472
0f8f4dd8128640a8aaa8e1cc,0.2974058883745522
5098e935b424503e6320c76a,0.8215585910433472
555947c2d82483a05f784b15,0.4599871735494544
10120dfbeb17065d5675b30f,0.48749817882710983
ffb828d51e1c6bee52161e17,0.42776194331706413
07e4b52cef2ceaae8066ab9c,0.3439656026838431
923847fda8c49c02a31c7f44,0.2223002626706633
5ccf9eb5fd17154196f3c9bb,0.8215585910433472
c8b7521f5dfa42477a909058,0.3753179592743389
5c23768f25b6f02a11df8f55,0.2888770566342981
390273ddcce4707180f28cd1,0.681986452979044
bf8357c1ed3a98d5072d6710,0.30842079868901734
e4fa8fd765ba41214a18c583,0.48749817882710983
88d24cced2acb6e1cfc63167,0.2223002626706633
1aaa132e06390eba0623a574,0.6611317405895898
ca685f72de9363009878b7cf,0.2765389398767427
9c8489f501de9524098c3d12,0.5318636610048503
2c17cbdc44c4cacbe91ad384,0.2765389398767427
d4c6ee3e3515303ca0505527,0.5930065735158547
ea1e6ca337f6ccb2b88e09ed,0.8215585910433472
a11310c1b71be09ed2e64a70,0.5930065735158547
56c5e029ee00ece64e131a84,0.681986452979044
b2265c976239c669e0c02839,0.25341714401945137
06447bf37ef7eb652f9f0bcb,0.5036863856899226
be38053db68fcdcceeb30e70,0.46963046449163154
84175582a64cf1a512ba27e4,0.2888770566342981
39b4f88e95af9c51c3228765,0.3439656026838431
9c3d12b0433496c6bb421790,0.2223002626706633
1cef2a277c8333bb07906136,0.6611317405895898
053ce38e876408b25c0d5b4f,0.3439656026838431
6e774a6edee32c0883d1aac8,0.8215585910433472
aaa6b75df83df045e1629e5c,0.8215585910433472
675843736aac6d21a84e49d1,0.4599871735494544
cf32b6cfc63e5f61a91348a5,0.6980550453424126
2211d67734432ed400c7274d,0.4599871735494544
ddc5ce47acf5104cfb398a54,0.3753179592743389
0f2c51eb1e83ea388eb424d2,0.3753179592743389
ee479246415804cb9b9f2a7b,0.2223002626706633
c4eaad88d25f7530abdd816f,0.2765389398767427
c87601119488310efb885607,0.2765389398767427
311111c72fede703810a8c20,0.2223002626706633
c5a1e9f3b4a9dd4f30015c43,0.3896114753503993
836445b36bf3196fdf54d2a9,0.5318636610048503
31ab442c8ec22b8a8b6a94b0,0.2223002626706633
0a9dc948f5b429b03c943e49,0.2765389398767427
382d13da6ea66efb9c5e019f,0.2765389398767427
a1d899d4683645bc4b205937,0.8215585910433472
35fe356dce554f249fda68a5,0.8215585910433472
d2b0705642508b833f792376,0.30842079868901734
6fe820f0ab31aa67f25f0510,0.8215585910433472
d28f5f6beed22e02f3f2f71e,0.42776194331706413
508c5bc2737085fede593827,0.614902014909253
691ffaddc8a9838d90733e8d,0.5036863856899226
96d8ae628237551ddb8ac919,0.6611317405895898
e38d18a2ec1eba9aa079c30c,0.8215585910433472
9fd7477c15f6b0abffb49f2a,0.3896114753503993
72a9649dcea739e1530870d0,0.2223002626706633
8d60433f3497f32a63630fab,0.8215585910433472
757bd3f80b3bc50ef14fe9e4,0.5318636610048503
95f783cc067e6aa1e910f36f,0.5930065735158547
52f7010a0de24c5d9cae2165,0.3231824212090772
ba047cfb502f5b50528fbf97,0.2888770566342981
096feeac633bafd6b17df416,0.681986452979044
7b3822ad026f88de7e2fafe7,0.2223002626706633
4da5dc138e71df8095507810,0.5318636610048503
418d127d72c2acdfb7c164a6,0.3632403818712023
101e0ee19f3499b6f811baef,0.3439656026838431
3a9b33b4ba2702743de1e3be,0.3439656026838431
20b6c8ec22120da840ef103b,0.26804909300263763
62d653d9f1e3fe010f9644af,0.42776194331706413
8fb945c7bc00f3ce2d0d4727,0.3753179592743389
cca9e0f4efbd9dea86726631,0.6611317405895898
53f966bd096d74ecda1f0eb6,0.2223002626706633
e1c6ca2333a4a3e6382109e0,0.8215585910433472
2782b7d807678c0f6bc94dea,0.565990492555927
260df6ab0041d041985cb70f,0.8215585910433472
f86997ef50d4266819a28405,0.8215585910433472
657eec35a4a5c75e2e29c4b1,0.565990492555927
0dbd48acf966f9dc77abde02,0.4599871735494544
2a007dde0620354678706513,0.2765389398767427
b9589f3339d9104fe5dce775,0.6611317405895898
61602f414eebe216f55bdf6c,0.42776194331706413
c6c73de6729d33d4271f1c06,0.6329953302650524
a37881eab267a105a72b00b9,0.2223002626706633
9e0b6fdf55a56acf3f8cf760,0.6980550453424126
09aa0abb8a9a064377deab57,0.46963046449163154
6d6835d08607648ab8104a82,0.5318636610048503
7cf4417175c2f8c1a12cf9b8,0.2223002626706633
baf2d0a8491a5672352cfb9b,0.46963046449163154
5006cfd92f952e7013511a0b,0.2765389398767427
dd6980e4cf040fa49944260f,0.2571323073537898
11d25c8d84de71279f3c4493,0.42776194331706413
0d3128575810266b5bcd3cb9,0.6611317405895898
d3649b335621f40355d7d94a,0.2223002626706633
bfa6366d4fedccca35ef177f,0.6611317405895898
3bcbe8a82241939d8bf22fcd,0.3753179592743389
f2dedf2e9508d84ac4c67e83,0.8215585910433472
959585e655b5503400c43696,0.3896114753503993
dba252cd73a8a0be331516e9,0.2223002626706633
f4e1a4a988564909e55bda59,0.2223002626706633
1ba7b2997d3866f6f8ccdf23,0.3896114753503993
a2e4f81e8c74d8f9e5d5c921,0.7108122634763278
88ee8879e300e762882f471d,0.6611317405895898
4583fded975e226f548cfd2b,0.3439656026838431
f78045b16c95c9cad7dd318e,0.3632403818712023
fa27ed421bdb4bf74f7ab4d0,0.8215585910433472
dd4d528a1214b2255525e3c0,0.2765389398767427
307d3eabdfd36562880fb4e5,0.3896114753503993
7564fe8d3ca3ecbec9b47d00,0.2820806474807734
43f339b0f5b24798e4895ee4,0.5036863856899226
dc570793941fdfbc12b288df,0.5036863856899226
dd467397421fb655af7abba8,0.7211844798600746
895ddfdc7b057695031ad2d7,0.2223002626706633
b4904d1d19dc1b503f3dc353,0.3977852877644194
972db2ec1296129f4071c5d0,0.5930065735158547
64db65e10683683856757cf7,0.2974058883745522
2c1a9dbd503a675ed39ff592,0.2974058883745522
7d812e88dcf85ad336cd9543,0.6329953302650524
a74e725e5f3667482f6223ae,0.30842079868901734
cf4b9548692fbae9eac52eca,0.3896114753503993
ec24b3197aa35d9465ca9805,0.30842079868901734
cb9b4622c4be434ac44ca7e5,0.30842079868901734
1c3b30e99de0ecc6901b16f4,0.3231824212090772
d2c3adbfa62d4252f95937b3,0.6329953302650524
ce3e8b9f9918458d02bbdfdb,0.42776194331706413
a1651d4c2d4bbd0cf10e7cd8,0.8215585910433472
262f6e398e17cc64e76b7009,0.8215585910433472
d495d5b74fd7a8879327fa37,0.2223002626706633
511533fe09cc9fce409def7b,0.8215585910433472
116ec5603e2e7b8ace5cd0ea,0.565990492555927
e5234a6c4341fe856f95897b,0.5112203994502984
4adce5aa1fa31696683037e7,0.2223002626706633
b038565759e024eb12f31808,0.565990492555927
900ff3f948f976ea1e3caff4,0.614902014909253
2512f15acb0db291004790ca,0.6329953302650524
59a1be0d8f18605da5557aab,0.8215585910433472
f12dc94fbd1dfaaebe2d5307,0.30842079868901734
9e8d33c2544ce2b236d9bc28,0.2223002626706633
89890c599ed78f27adaaabb5,0.565990492555927
4850dc9b1d631a08720a12e4,0.5036863856899226
179be04b34ab6b534ed2a9f9,0.2223002626706633
3893f0648917ad25dbdb18c6,0.2765389398767427
bcef14d0926e7d65ecd2f2f9,0.5318636610048503
af2ab5a6b1d403d2ff60f3c0,0.6611317405895898
edacc80ef1e643968eb67107,0.7211844798600746
e36d121712c5505072cf4696,0.30842079868901734
f02dd70eebe14966a4fc2045,0.4599871735494544
84ac3fc1b7675545d1077079,0.3896114753503993
092026998a29b1c21fc0b6c7,0.3753179592743389
ded6e512a976666d7710dae6,0.5318636610048503
9ce0bbdc71a57a625340d260,0.30842079868901734
7261e7bc7d756e1aa965ad6d,0.3753179592743389
d00ac3f6cfc66a38d91f1845,0.2974058883745522
deed8f2ccd00315a4108f640,0.42776194331706413
29831f9c081cf50745775789,0.8215585910433472
2375a27f89b77162bedfd4f7,0.6611317405895898
8e11a8f7ac3f94ae824d3a82,0.3632403818712023
0ed9c782a212e891811da133,0.46963046449163154
5513e5e5eb14de4c63864047,0.6980550453424126
40c34ee223de953070dcc954,0.2888770566342981
8f834b06f56992315b60bf22,0.8215585910433472
5d0eddc86a2baa8f0dcb3656,0.8215585910433472
c61c63a8db13ac16fcb964bb,0.2765389398767427
5e6cdcc625984ea6ac84f4a8,0.2223002626706633
ffafdb775c245bf3abd53b3a,0.3231824212090772
a14e21fc2807a35b96be4f2b,0.2223002626706633
dc7b920f156a6aa77481f488,0.2571323073537898
4878e9d037c7740e0f8b265f,0.5930065735158547
dc0d8fa4f442d2a578b78dfa,0.2223002626706633
c076c796857cfd071af1aa8d,0.3231824212090772
ef23114a5ffb9a27feb03964,0.2223002626706633
6d18ee023d420fdfde09047e,0.26804909300263763
c7c9256b2858b81d792765ab,0.2223002626706633
d7314967864347253fded86b,0.3439656026838431
29b3a802f10f14aa5a756a0b,0.3632403818712023
7562c6d6aca67c725aa40058,0.3439656026838431
b896f291f57788db9e77cddd,0.565990492555927
a1377350b7b7fff5c26ccdf1,0.2223002626706633
bac02b3be93250c656c0a473,0.8215585910433472
647082364f9c03d02675e35a,0.8215585910433472
e4e100a00de5e5cffca0651f,0.8215585910433472
42b407a14f1c4235fb746986,0.6611317405895898
76eadb83d285e2b0942ebb53,0.2765389398767427
1655941966e000b3e8f81248,0.2820806474807734
febaa2d3647a52059439ebf1,0.42776194331706413
